address,status,confidence,reviewer,reviewed_commit,notes
0x0049f9f7,reviewed,high,Codex,904cc2b,select target creature and store without protection preserves default-anybody controller selection C_real_select_target call target append to number_of_targets and success/failure return with address reshaping only
0x004d8c4a,reviewed,medium,Codex,904cc2b,evil presence preserves land target selection AI scoring valid-target attachment hacked swamp type assignment regen-status recalc flag and change-type response with address/local reshaping
0x0042ae58,reviewed,medium,Codex,904cc2b,restored original unavailable-draw underline and DAT_007aadf0/unk_00938e2c active-player/network dialog gates; remaining event and parent-instance flow validated as functionally equivalent with broad match-only layout drift; 46.69%
0x00434051,reviewed,medium,Codex,904cc2b,beasts of bogardan preserves sleighted protection grant and white-permanent power/toughness bonus scan with only redundant shift-mask and local reshaping differences
0x0044c410,reviewed,medium,Codex,WORKTREE,Word of Binding now passes the conditional g_max_x_value output to its availability scan and uses COLOR_ANY for AI affordability while preserving multi-target selection temporary exclusion cancellation validation tapping cleanup and burial; remaining divergence is local layout and loop shaping
0x0044f4db,reviewed,medium,Codex,WORKTREE,Drain Life now uses COLOR_ANY for AI affordability charges black mana for X and copies X from the current-spell instance while preserving target damage effect creation damage tracking cleanup and burial; remaining divergence is local layout and branch shaping
0x00456cd1,reviewed,medium,Codex,WORKTREE,Icy Manipulator now gates cast scoring on affected-card globals and reads summoning-sickness state from STATE_SUMMONSICK_BOTH while preserving mana checks target availability AI scoring tapping validation and parent cleanup; remaining divergence is target locals and structured flow
0x00474970,needs-work,high,Codex,904cc2b,demonic hordes original unpaid-upkeep sacrifice path has different prompt/selection flow including opponent selection and dialog text handling while current loads DEMONIC_HORDES_2 and uses a different target-selection branch structure
0x00514c20,reviewed,medium,Codex,904cc2b,ashnods battle gear preserves untap trigger activation target storage resolve legacy pump effect permanent status power/toughness modifiers and graveyard cleanup with address/local reshaping
0x00517500,reviewed,medium,Codex,904cc2b,disrupting scepter preserves tap and generic mana gates activation target-player selection state tap resolve discard and parent target cleanup with address/local reshaping
0x005181a3,reviewed,medium,Codex,904cc2b,conservator preserves AI score activation gates two damage-target selection loop temporary target marking fizzle rules resolve prevention decrement and count-mana behavior with local/address reshaping
0x00579520,reviewed,high,Codex,904cc2b,ReadGraphicsPixel preserves page-zero GetPixel palette lookup with 16bpp mask adjustment and nonzero-page DIB byte read with register/local allocation differences only
0x00433539,reviewed,medium,Codex,904cc2b,war barge preserves landwalk mask activation target storage legacy effect kill-attached helper and leave-play cleanup with address/local reshaping
0x00433b35,reviewed,high,Codex,904cc2b,war barge kill-attached helper preserves legacy id and parent target checks kill action and battlefield extra ability flag with cmp/addressing reshaping only
0x004a3f3b,reviewed,medium,Codex,904cc2b,reverse polarity preserves can-cast gates target selection mass damage-source scan AI selection damage clearing life gain AI modifier and bury with major branch-order reshaping
0x004a4e37,reviewed,high,Codex,working-tree,sacrifice restored original affected-card cast gating creature-sacrifice helper target recording and mana-value lookup through original_internal_card_id
0x004d5741,reviewed,medium,Codex,904cc2b,brainwash preserves cast target selection resolve attachment attack mana-payment trigger combat cancellation attack legality and cleanup with instance-pointer reshaping
0x004e9ad4,reviewed,medium,Codex,904cc2b,the brute preserves power bonus cast target attach activation gates red mana charge info-slot use and regeneration resolve with call/order and pointer-caching reshaping
0x004f8dbe,reviewed,medium,Codex,904cc2b,artifact ward preserves target selection AI modifiers resolve attachment and artifact-protection ability grant with instance-pointer and address reshaping
0x004feb50,needs-work,high,Codex,904cc2b,raging river original trigger branches check affected-card globals and use loaded RAGING_RIVER dialog text while current checks card-on-stack globals and uses a different RAGING_RIVER2/hard-coded dialog path
0x00579480,reviewed,medium,Codex,904cc2b,ClearGraphicsPageWithPaletteColor preserves palette RGB color assembly brush creation fill rect dimensions DeleteObject return and differs only in stack/register allocation
0x0057d330,reviewed,medium,Codex,904cc2b,BlitRectByRandomTileOrder preserves tile count LFSR mask traversal clipping pixel/BitBlt paths and loop termination with stack/register and harmless positive div/idiv differences
0x00436ae4,needs-work,high,Codex,WORKTREE,Hyperion Blacksmith original activation subtracts 0x30 from AI score then records a tap-or-untap dialog choice with replay handling and additional target-based AI penalties; current omits the choice and derives the action from target state at resolution
0x004372e0,reviewed,high,Codex,904cc2b,crimson kobolds preserves sleighted red color force and sound gating with shift/register/addressing differences only
0x00440b8a,reviewed,medium,Codex,904cc2b,miracle worker has target preserves active-card scan in-play enchantment attachment-controller and attached-creature checks with local/loop reshaping
0x0048fdcb,reviewed,medium,Codex,WORKTREE,Gaea's Liege already uses the original g_card_on_stack source for the land-changing legacy and preserves the power/toughness mode legacy targeting activation cleanup and recalculation behavior; remaining divergence is local layout and structured flow
0x0049cf85,reviewed,medium,Codex,904cc2b,venom preserves aura can-cast cast/resolve behavior via generic helper and blocker destroy-effect scans with expanded-original versus helper/local reshaping
0x004a354a,reviewed,medium,Codex,904cc2b,guardian angel preserves damage-card target selection X storage prevention decrement source legacy effect and destroy with stack/instance reshaping
0x004b48ac,reviewed,medium,Codex,WORKTREE,Purelace now gates casting on affected-card globals and uses the original unrestricted subtype filters while preserving permanent-or-stack targeting AI scoring sleighted color replacement sound cleanup and burial; remaining divergence is target locals and branch shaping
0x004e03af,reviewed,medium,Codex,WORKTREE,Fear now uses affected-card globals for cast and block-legality processing reads the blocker's actual color field and uses the original subtype validation while preserving targeting aura attachment evasion logic failure handling and cleanup; remaining divergence is local layout and structured flow
0x004e1bf2,reviewed,medium,Codex,904cc2b,paralyze preserves target selection mana-to-untap adjustment AI modifiers resolve tap untap flag clearing and untap-cost trigger with stack/address reshaping
0x00552320,reviewed,medium,Codex,WORKTREE,Arena now validates the selected creatures against g_active_player and g_other_player and uses the original source-neutral protection mask for the second target while preserving selection network tap fight and parent cleanup behavior; remaining divergence is local layout and structured flow
0x004382fd,reviewed,high,Codex,904cc2b,people of the woods preserves resolve-time legacy effect creation info-slot toughness permanent/invisible status and source link setup with address reshaping
0x004fd8eb,reviewed,medium,Codex,904cc2b,lich preserves life recomputation cast AI modifier resolve flag damage tracking sacrifice trigger and leave-play loss behavior with pointer/local/control-flow reshaping
0x0044fd8c,reviewed,medium,Codex,904cc2b,drain power preserves cast target selection callback mana drain transfer loop selected-target flag cleanup and bury with stack/local reshaping
0x005156b0,reviewed,high,Codex,904cc2b,tawnos weaponry preserves untap suppression upkeep trigger activation target legacy pump source cleanup and pump check with offset-address reccmp clean
0x00455247,reviewed,medium,Codex,904cc2b,basalt monolith preserves untap suppression tap-for-mana untap-payment activation resolve tapped flag upkeep untap trigger and mana count with address/control-flow reshaping
0x004d5020,reviewed,medium,Codex,904cc2b,feedback preserves in-play AI modifier original post-selection target quirk cast and resolve attachment upkeep damage and cleanup with branch/address reshaping
0x00484619,reviewed,medium,Codex,904cc2b,living land FX preserves source info-slot lifetime check change-type target/color validation animated status update and self-destroy paths with cached-pointer reshaping
0x004b0590,reviewed,high,Codex,904cc2b,ancestral recall preserves player target selection three draws target cleanup and destroy with only local target/instance storage reshaping
0x004024fc,reviewed,medium,Codex,904cc2b,resurrection preserves graveyard creature selection AI/manual paths hidden hand-card staging resolve validation battlefield entry graveyard removal and fizzle cleanup with stack/address reshaping
0x0041a8a4,reviewed,medium,Codex,904cc2b,faerie dragon preserves activation mana/random selection target candidate selection stored effect index resolve apply-effect dispatch and selected-card replay with stack/local reshaping
0x0051cb99,needs-work,high,Codex,904cc2b,bronze tablet original reserves the large dialog buffer for exchange/payment prompts while current uses a tiny prompt buffer and can clobber different stack state
0x004d40a4,reviewed,medium,Codex,904cc2b,gain control preserves hand-copy transfer state/timestamp rewrite damage target/source retargeting target-array rewrite remove-original and control event dispatch with stack/local reshaping
0x005117f9,reviewed,medium,Codex,WORKTREE,primal clay preserves choice dialog dynamic type creation form-specific power toughness subtype and abilities change-type handling and cleanup after restoring original prompt spacing
0x0042a375,needs-work,high,Codex,WORKTREE,oasis original activation repeatedly loads OASIS text and rejects damage objects targeting a player with prompt feedback and a retry loop; current uses one hard-coded target selection without the rejection or feedback path
0x0047c44c,reviewed,high,Codex,904cc2b,rock hydra preserves X counter setup legacy toughness tracker regen/prevention activation damage-prevention counter accounting and offset-address reccmp exits clean
0x0049bb0a,reviewed,medium,Codex,904cc2b,lord of the pit preserves cast AI modifier upkeep checks sacrifice prompt unpaid damage cleanup and combat ratings with event-order/control-flow reshaping
0x00518f64,reviewed,medium,Codex,904cc2b,armageddon clock preserves counter upkeep trigger payment activation AI/network payment choice counter removal and end-upkeep damage with local/control-flow reshaping
0x00439bdb,needs-work,high,Codex,WORKTREE,Tracker original restricts activation availability to the opponent then marks both creatures and snapshots both power values during activation before dealing damage from the card-on-stack source with a parent-existence check; current scans either side and recomputes power at resolution
0x0049c195,reviewed,medium,Codex,904cc2b,nether shadow preserves state clearing graveyard/death trigger hand-player choice token hand creation and stored card id with address/local reshaping
0x00478cc1,reviewed,medium,Codex,904cc2b,king suleiman preserves tap gate djinn-or-efreet target selection stored target tapped state resolve validation destroy and parent cleanup with stack/local reshaping
0x0049ff1f,reviewed,high,Codex,904cc2b,select land target into next slot preserves preferred-controller normalization land target selection append-to-next-target-slot number increment and boolean return with stack/local reshaping
0x004a4ae4,reviewed,medium,Codex,904cc2b,artifact blast preserves stack-spell target validation cast storage AI modifier resolve counter/bury behavior and target cleanup with instance-pointer reshaping
0x0057da00,reviewed,high,Codex,904cc2b,PcxReadScanlineRle preserves PCX bytes-per-line loop run marker decoding repeated byte writes literal byte writes counter decrement and success return with rep-stos versus byte-loop codegen
0x00579310,reviewed,high,Codex,904cc2b,SetGraphicsPage preserves nonzero page deallocation asserts GDI object cleanup mapping/DC/free sequence page slot clearing and replacement assignment with register/helper-call reshaping
0x0057dc20,reviewed,high,Codex,904cc2b,RegisterPaletteClass preserves WNDCLASS fields icon cursor black brush class name and RegisterClass call with stack/register layout differences only
0x0049682f,needs-work,high,Codex,WORKTREE,Pradesh Gypsies original checks green and generic mana gates sets mana_charge and charges mana during activation and includes attack and block AI rating events; current omits the mana payment and rating paths
0x004df65e,reviewed,medium,Codex,904cc2b,firebreathing preserves aura target setup AI modifiers mana-cost-mod activation X handling legacy pump creation AI play scoring and cleanup with extensive address/local reshaping
0x004f8890,reviewed,medium,Codex,904cc2b,artifact possession preserves artifact target selection AI modifier resolve attachment tap/untap damage trigger and target cleanup with pointer/local reshaping
0x00494f82,reviewed,high,Codex,WORKTREE,murk dwellers original opposing-blocker scan and unblocked pump legacy are restored; complete function behavior validated
0x00485094,reviewed,medium,Codex,904cc2b,xmorgrant FX preserves target identity checks change-type replacement and power/toughness increments with instance-pointer reshaping
0x004370eb,reviewed,medium,Codex,904cc2b,ivory guardians preserves sleighted protection ability and opponent permanent color scan power/toughness bonus with local/control-flow reshaping
0x0043b4e1,needs-work,high,Codex,904cc2b,witch hunter original activation uses recorded random/replay choice and formatted WITCH_HUNTER prompt text while current uses life-threshold AI and a hard-coded dialog
0x0045c1a8,reviewed,medium,Codex,904cc2b,urza's miter preserves qualifying artifact graveyard tracking trigger priority mana-payment draw loop and info-slot clearing with cached-pointer/control-flow reshaping
0x0048faf7,reviewed,medium,Codex,904cc2b,angry mob preserves resolve legacy effect setup source linkage and current-player power/toughness legacy flag toggle with address/local reshaping
0x00494917,exact,high,Codex,WORKTREE,100% offset-addressed reccmp match after restoring signed counter tests legacy plus-one fields and removing the non-original AI modifier block
0x004b647a,reviewed,medium,Codex,WORKTREE,Blue Elemental Blast now gates casting on affected-card globals reads the target's actual color field and uses the original subtype filters while preserving permanent-or-stack validation sleight handling destruction failure cleanup and burial; remaining divergence is target locals and branch shaping
0x004b7a5b,reviewed,medium,Codex,WORKTREE,Red Elemental Blast now gates casting on affected-card globals reads the target's actual color field and uses the original subtype filters while preserving permanent-or-stack validation sleight handling destruction failure cleanup and burial; remaining divergence is target locals and branch shaping
0x004e8d27,reviewed,medium,Codex,904cc2b,regeneration preserves aura target selection AI modifiers resolve attachment regeneration activation payment resolve regenerate and parent cleanup with pointer/local reshaping
0x004fa29a,reviewed,medium,Codex,904cc2b,cyclone should pay upkeep preserves creature power totals red/vulnerable bucket logic life comparisons and boolean decision with stack/local arithmetic reshaping
0x005533b2,needs-work,medium,Codex,904cc2b,city of brass original activation uses CITY_OF_BRASS loaded prompt text and formatted AI/human choice path while current collapses to hard-coded choose-a-color behavior
0x0044ddad,reviewed,medium,Codex,WORKTREE,Mind Twist now uses COLOR_ANY for the AI can-cast gate avoids loading prompt text in AI mode and matches the original player-target filter while preserving X capture discard scoring resolution and burial; remaining divergence is target locals and branch shaping
0x00455da6,reviewed,medium,Codex,WORKTREE,Cyclopean Tomb already uses the original g_card_on_stack source for its activation legacy and preserves timing mana AI target subtype timestamp and graveyard legacy behavior; remaining divergence is local layout and structured flow
0x00483690,reviewed,high,Codex,904cc2b,desert FX preserves end-combat trigger gate mandatory trigger damage source/target dispatch bury behavior and affected-card checks with instance pointer caching only
0x004869b0,reviewed,high,Codex,904cc2b,pyramids helper preserves two-player active-card scan in-play enchantment attachment land-type validation and early success exit with loop/local reshaping
0x00487b4e,reviewed,medium,Codex,904cc2b,choose lowest value creature preserves target-player filtering creature/in-play/cannot-target checks power equality score comparison best target storage and found return with local reshaping
0x00499729,reviewed,medium,Codex,904cc2b,island fish jasconius preserves untap-cost setup sea-serpent delegation untap/cast upkeep payment prompt and untap resolution with stack/local reshaping
0x004a3988,reviewed,medium,Codex,WORKTREE,natural selection now preserves original player targeting top-three collection active-player chooser gate selected-index pointer random shuffle-or-reorder behavior and the original zero-card uninitialized choice path
0x004e5bfd,reviewed,medium,Codex,904cc2b,helper ward preserves aura target selection AI modifier adjustments resolve attachment duplicate ward cleanup protection grant anti-aura check and AI cleanup scoring with pointer/local reshaping
0x00510afa,reviewed,medium,Codex,904cc2b,aladdin's lamp preserves draw-replacement trigger mana payment reveal list selection network random bottoming and AI play scoring with stack/local/control-flow reshaping
0x00535f16,reviewed,high,Codex,WORKTREE,restored SHANDALAR mutex wait and network result thread body; SHANDALAR and MAGIC both reccmp 100%
0x004499aa,needs-work,high,Codex,904cc2b,ashes to ashes original target calls show COLOR_TEST_0 and COLOR_TEST_ARTIFACT argument order crossing current source in availability selection and validation paths
0x0044e9de,reviewed,medium,Codex,904cc2b,pyrotechnics preserves can-cast target accumulation AI auto-targeting reassess/cleanup resolve damage invalid-target handling and bury behavior with target-array/local reshaping
0x00475696,needs-work,medium,Codex,904cc2b,dwarven weaponsmith original loads DWARVEN_WEAPONSMITH prompt text and g_text_lines choices while current uses hard-coded artifact and creature selection prompts
0x004792c1,reviewed,high,Codex,904cc2b,merchant ship preserves island-sacrifice/attack-legality checks sea-serpent style damage-source filtering and life gain trigger with cached damage-instance reshaping
0x00483a11,reviewed,medium,Codex,904cc2b,guardian FX preserves damage-prevention activation target loop same-source validation rewind/prompt handling resolve decrement cleanup bury and parent target cleanup with pointer/local reshaping
0x004b8102,needs-work,high,Codex,904cc2b,gain life or prevent damage original uses HEALING_SALVE prompt text with sprintf/system-error overflow path while current uses HEALING_SALVE2/3 strcpy prompts and different overflow handling
0x004fb4fd,reviewed,medium,Codex,904cc2b,farmstead preserves land aura targeting AI modifiers activation mana gate AI auto-activation life gain parent cleanup and info-slot reset with pointer/local reshaping
0x0053760d,reviewed,high,Codex,WORKTREE,restored SHANDALAR mutex wait and WM_COMMAND 0x401 network thread body; SHANDALAR and MAGIC both reccmp 100%
0x00537684,reviewed,high,Codex,WORKTREE,restored SHANDALAR mutex wait and WM_COMMAND 0x402 network thread body; SHANDALAR and MAGIC both reccmp 100%
0x0057a060,reviewed,medium,Codex,904cc2b,RpBits ApplyPalette preserves M0/M1 palette packet copy index range loops component masking white special-case palette zeroing and palette realization with register/local reshaping
0x00477e97,reviewed,medium,Codex,WORKTREE,ifh biff efreet now handles EVENT_CARDCONTROLLED and restores STATE_OWNED_BY_OPPONENT plus display_pic_info in both effect creation paths; remaining divergence is duplicated local and instance-address expansion
0x004863e1,reviewed,high,Codex,904cc2b,arena has targets preserves active/opponent creature scan color/ability tests and dual-side availability return with loop/local reshaping
0x004b1bcb,reviewed,high,Codex,WORKTREE,marsh gas complete original resolve path restored with a separate minus-two power legacy for every in-play creature
0x004dcace,reviewed,medium,Codex,904cc2b,gaseous form preserves aura target setup resolve attachment combat-damage prevention and cleanup with pointer/local reshaping
0x004e8714,reviewed,medium,Codex,904cc2b,necropolis of azar preserves activation/cast gates token creation state/color copy random pump and protection/trigger handling with pointer/local reshaping
0x004e9531,reviewed,medium,Codex,904cc2b,eternal warrior preserves aura target setup AI modifiers resolve attachment vigilance ability grant and cleanup with pointer/local reshaping
0x005543ce,needs-work,high,Codex,904cc2b,elephant graveyard original loads ELEPHANT_GRAVEYARD prompts and formatted dialog/error text while current uses hard-coded dialog text and rewind-only invalid-target path
0x005795f0,reviewed,medium,Codex,904cc2b,GetGraphicsPixelColorRef preserves direct 8-bit read and masked 16-bit palette lookup behavior with register/local reshaping
0x005797e0,reviewed,medium,Codex,904cc2b,FillGraphicsRect preserves color-index to RGB conversion special cases brush/fill/delete sequence and rectangle bounds with register/local reshaping
0x0057a7f0,reviewed,medium,Codex,904cc2b,LoadSystemFont preserves AddFontResource/CreateFont string slot copies font-loaded flag text metrics capture and style-size update with loop/register reshaping
0x0044cf98,reviewed,medium,Codex,WORKTREE,regrowth complete paths validated and SHANDALAR human selection now calls SelectAdventureListCardIndex; low byte score is branch and card-instance address codegen divergence
0x00468a60,reviewed,high,Codex,WORKTREE,restored the original unreachable second metadata-copy pass and signed colorless-cost comparison; SHANDALAR and MAGIC both reccmp 100%
0x00479a85,reviewed,medium,Codex,WORKTREE,Old Man of the Sea now uses function player and card for post-creation legacy bookkeeping while retaining stack globals for legacy creation; untap targeting control conflict cleanup and continuous power and type checks match with remaining nested address and branch drift
0x0049963e,reviewed,medium,Codex,904cc2b,elder land wurm preserves attack-legality restriction until blocked and declare-blockers info-slot update with independent if ordering reshaped
0x004d9bac,reviewed,medium,Codex,904cc2b,blight preserves land aura target setup AI modifiers resolve attachment no-auto-tap flag tap-trigger legacy creation and info-slot guard with pointer/control-flow reshaping
0x004dbe77,reviewed,medium,Codex,904cc2b,spirit link preserves aura targeting AI modifier resolve attachment damage-source tracking mandatory life-gain trigger and info-slot reset with pointer/local reshaping
0x004fcc82,reviewed,medium,Codex,904cc2b,jihad preserves cast color choice resolve dialog power/toughness bonus and sacrifice-when-color-absent scan with shift/type-mask/control-flow reshaping
0x004fd152,reviewed,medium,Codex,WORKTREE,kudzu now preserves original target validation two-land retarget precheck player-zero card-zero state accesses attached-land state mark active-player selection AI scoring retarget update and affected-land destruction
0x004fe0c6,reviewed,medium,Codex,904cc2b,oubliette preserves target selection resolve phase-out leave-play trigger phase-in graveyard cleanup and target clearing with pointer/control-flow reshaping
0x00578c70,reviewed,low,Codex,904cc2b,NoopSetSpecialSprite is a no-op stub; recomp only adds alignment nops before return
0x0043ca02,reviewed,high,Codex,WORKTREE,blood moon complete cast resolve and type-change paths restored including AI evaluation and hacked-color transformed land id
0x00458ab3,reviewed,high,Codex,904cc2b,pyramids preserves activation availability land/enchantment targeting prompt retry logic resolve destroy-or-regenerate behavior and parent target cleanup with stack/local reshaping
0x0048486e,reviewed,medium,Codex,904cc2b,river FX preserves block-legality river-effect scan end-combat mandatory cleanup trigger and self-bury with cached target/effect pointers
0x0048c4db,reviewed,medium,Codex,WORKTREE,Personal Incarnation now preserves state bit 0x1000 on its replacement card and retains the original damage-redirection selection amount cap metadata cleanup and timestamp behavior; remaining divergence is local layout and structured flow
0x004961df,needs-work,high,Codex,904cc2b,cave people original function starts at activation availability while current adds attack-rating and attacker-chosen pump behavior before the activation paths
0x004b9c58,needs-work,high,Codex,904cc2b,orcish catapult original uses a large target buffer around 0x960 bytes while current uses a six-target buffer for randomized target collection
0x00511bc3,reviewed,medium,Codex,WORKTREE,shapeshifter preserves network AI choice recording dynamic power and toughness type changes upkeep activation resolution and cleanup after restoring both original prompt formats
0x005195e9,reviewed,medium,Codex,904cc2b,dingus egg preserves land graveyard counting by controller mandatory damage trigger per stored count and info-slot shifting/reset with pointer/local reshaping
0x0057c9f0,reviewed,medium,Codex,904cc2b,ConvertHsvToRgb preserves grayscale sentinel hue normalization fixed-point HSV math sector switch and output copy with register/division reshaping
0x0057d180,reviewed,medium,Codex,904cc2b,BlitRectByRandomTileOrderInPlace preserves tile-count rounding LCG mask generation randomized in-place tile copy pixel special-case and result propagation with stack/register reshaping
0x0043469a,reviewed,high,Codex,working-tree,elder spawn restored upkeep-payment availability setup payment-time land sacrifice unpaid-cost prompt stack-sourced damage/burial AI fallback and cleanup marker protocol
0x00472d56,reviewed,high,Codex,WORKTREE,argothian pixies restored original treefolk artifact-damage prevention and artifact blocker-legality path instead of generic protection
0x00476a27,reviewed,high,Codex,904cc2b,restored original current-spell targeting direct tap eligibility AI hand-size modifier heads-or-tails dialog and coin-flip resolution; 93.68% before final local-layout adjustment
0x004808e9,reviewed,high,Codex,904cc2b,restored original upkeep payment state machine including availability checks setup flags sacrifice prompt unpaid-cost dialog stack damage source tap behavior AI simulation and cleanup; 89.04% before final unused-local adjustment
0x004d2d45,reviewed,medium,Codex,904cc2b,animate wall preserves wall aura targeting resolve attachment target validation token-status grant and cleanup with cached instance/local reshaping
0x004d646a,reviewed,low,Codex,904cc2b,spirit shackle helper preserves target counter increment optional sound and toughness reduction with repeated target-instance address calculation reshaped
0x004d829b,reviewed,medium,Codex,904cc2b,cursed land preserves land aura targeting resolve attachment upkeep damage cleanup and AI modifier behavior with pointer/local and signed arithmetic reshaping
0x004dd0b4,reviewed,medium,Codex,904cc2b,backfire preserves creature aura targeting damage-card collection mandatory reflection trigger reset and attack rating modifier with cached instance/control-flow reshaping
0x00579ea0,reviewed,medium,Codex,904cc2b,PushGraphicsClipRect preserves saved clip/current max calculations installs requested clip rectangle and copies previous clip to caller output with stack/register reshaping
0x0057de20,reviewed,medium,Codex,904cc2b,EncodeRpBitsImage preserves RP bits header emission scanline callback loop run-length escape encoding dictionary reset/writeback and close behavior with register/local reshaping
0x0047c106,reviewed,high,Codex,working-tree,priest of yawgmoth restored original controller-flag targeting dedicated prompt activation-time sacrifice/tap and resolution-time mana value from original iid producing sleighted black mana
0x0047dd1e,reviewed,medium,Codex,WORKTREE,two headed giant of foriys now preserves original clone state regen and token status source player/card display id blocking guard and both cleanup scans using the correct named card-instance fields
0x00482fd0,reviewed,medium,Codex,904cc2b,cyclopean tomb FX preserves upkeep effect counting selection validation removal land type recalculation cleanup and change-type result with cached instance/local reshaping
0x00485185,reviewed,low,Codex,904cc2b,put card into ante preserves first-open ante slot scan internal-card guard ante storage token-status mark kill and return value with loop layout reshaping
0x004865a8,reviewed,medium,Codex,904cc2b,has effect source type preserves damage-effect scan source retarget special case original/internal id fallback and type-mask test with stack-struct local reshaping
0x0048b9cb,reviewed,medium,Codex,904cc2b,marsh viper preserves poison-on-combat-damage helper behavior storing damaged player/count resolving trigger adding counters clearing state and finish check with helper/local reshaping
0x0049bfca,reviewed,high,Codex,WORKTREE,ball lightning complete original flow restored including state clearing burial on AI and EOT paths and attack/block rating adjustments
0x004d34d6,reviewed,medium,Codex,904cc2b,generic control aura preserves target selection validation conflict resolution gain-control bookkeeping rewire trigger and cleanup behavior with pointer/local reshaping
0x004e31e9,reviewed,medium,Codex,904cc2b,wanderlust preserves creature aura targeting resolve attachment upkeep damage cleanup and AI modifier behavior with pointer/local and signed arithmetic reshaping
0x0057aae0,reviewed,medium,Codex,904cc2b,MeasureMultilineTextWidth preserves loaded-font multiline GetTextExtent path and bitmap-font width fallback including newline max tracking with register/local reshaping
0x0041bc0d,reviewed,medium,Codex,904cc2b,whimsy preserves cast x storage randomized effect loop target candidate/network packet handling fizzle prompt apply-effect loop sound cleanup and bury with stack/local reshaping
0x0045a98b,reviewed,medium,Codex,WORKTREE,Tablet of Epityr now checks COLOR_ANY before offering its trigger and preserves the original generic charge trigger accumulation optionality life gain processing cleanup and artifact-death filters; remaining divergence is local layout and branch shaping
0x004775a8,reviewed,medium,Codex,904cc2b,guardian beast preserves untapped in-play guard noncreature-artifact ability protection and destroy-prevention paths with helper inlining/control-flow reshaping
0x00484b5d,reviewed,medium,Codex,904cc2b,rukh egg FX preserves cleanup token creation enters-play processing sleighted red color derivation token/sleight flags and self removal with cached instance/local reshaping
0x00487749,reviewed,medium,Codex,904cc2b,select best arena creature preserves player/card scan target filters power/toughness/keyword/extra-ability scoring and best target selection; ability bit scan uses sar/shr but only keyword mask bits are scored
0x0048e066,reviewed,medium,Codex,WORKTREE,offset-addressed review confirms Shivan Dragon legacy creation arguments match; x payment parent accumulation pump marker mana-waste AI scoring and cleanup are preserved with structured branch and address-evaluation drift
0x004d77f8,needs-work,high,Codex,904cc2b,erosion original unpaid-upkeep dialog builds the three-line EROSION prompt in a large stack buffer while current uses a much smaller one-line prompt path
0x004f92f9,reviewed,medium,Codex,WORKTREE,consecrate land now preserves original targeting duplicate-aura AI scoring attachment token status destroy prevention aura cleanup and leave-play trigger behavior using the affected card and correct instance fields
0x0053fe87,reviewed,high,Codex,WORKTREE,restored original Fireball dialog context CardID conversion and dedicated packet 0x15 wait/send flow; SHANDALAR and MAGIC reccmp 100% and callback remains separately tracked
0x0054001c,reviewed,high,Codex,WORKTREE,restored Fireball spinner validation derived damage fields card preview painting owner-draw controls focus palette and cleanup flow in a dedicated translation unit; SHANDALAR and MAGIC residual is switch body ordering
0x0057acb0,reviewed,medium,Codex,904cc2b,MeasureTextSpanWidth preserves loaded-font GetTextExtent path and bitmap-font per-character span accumulation with loop/register reshaping
0x0043d553,reviewed,high,Codex,WORKTREE,spiritual sanctuary original upkeep-cost event protocol cleanup state and AI adjustment restored; unpaid upkeep gains one life from the current player
0x0044ca6b,needs-work,high,Codex,904cc2b,raise dead original human graveyard chooser calls SelectAdventureListCardIndex while current calls show_deck with broader display behavior
0x00457199,reviewed,medium,Codex,WORKTREE,jade statue now preserves original affected-card event gates mana checks combat triggers dynamic creature type setup change-type result and cleanup using the correct dummy3 regen_status info_slot and eot_toughness fields
0x0047b4eb,needs-work,high,Codex,904cc2b,phyrexian gremlins original loads PHYREXIAN_GREMLINS prompt text and creates a legacy effect in resolve path while current uses a literal prompt and direct tap/flag handling
0x00488e68,needs-work,high,Codex,904cc2b,prismatic dragon original has prompt/network random color choice flow while current keeps only static flying and simple mana activation paths
0x0048a65a,needs-work,high,Codex,904cc2b,tempest efreet original loads TEMPEST_EFREET prompt text and formatted result messages while current uses hard-coded dialog/result strings
0x0048bf26,reviewed,high,Codex,working-tree,nafs asp restored original combat-damage recording mandatory damage trigger delayed effect-copy creation for the damaged player and pending-marker cleanup
0x004ad642,reviewed,medium,Codex,904cc2b,asterisk FX preserves target match modes count accumulation basic-land/type/subtype scans result bonus and counter writeback with register/local reshaping
0x004e384b,reviewed,medium,Codex,904cc2b,instill energy preserves creature aura targeting resolve attachment untap activation leave-play retap cleanup and control paths with pointer/local reshaping
0x0057c580,reviewed,medium,Codex,904cc2b,LoadPcxResource preserves PCX and RP bits loading palette handling scanline loops and file close behavior with branch order and stack-layout differences
0x0047360e,reviewed,medium,Codex,904cc2b,camel preserves desert damage prevention for itself and same-blocking creatures with damage/source instance caching and loop layout reshaping
0x0048f20f,reviewed,medium,Codex,904cc2b,goblin balloon brigade preserves cast flagging red mana demand activation payment parent validation legacy effect creation and flight marker behavior with local reshaping
0x004b5b0c,needs-work,high,Codex,904cc2b,sleight of mind original uses SLEIGHT_OF_MIND prompt key and choose_magical_hack_colors interactive path while current uses a different key and random/replay color choices
0x004d0dc7,reviewed,medium,Codex,WORKTREE,animate dead preserves graveyard availability AI and network choice creature filtering reanimation aura attachment and cleanup after restoring original graveyard-choice prompt spacing
